task_ID,task_set,test_index,session_ID,start_time_seconds,duration_seconds,submissions,correct_submissions
65b59efc,Public Eval,1,4JDXNwhI54ty2sY9AF5U,587.594,439.828,1,1
21897d95,Public Eval,1,4JDXNwhI54ty2sY9AF5U,2104.037,316.427,2,1
21897d95,Public Eval,0,4JDXNwhI54ty2sY9AF5U,2420.464,259.068,1,1
981571dc,Public Eval,0,4JDXNwhI54ty2sY9AF5U,4376.877,64.221,0,0
42f83767,Public Train,1,4JDXNwhI54ty2sY9AF5U,4752.922,78.985,0,0
fbf15a0b,Public Train,1,4JDXNwhI54ty2sY9AF5U,1997.811,106.226,0,0
221dfab4,Public Eval,1,4JDXNwhI54ty2sY9AF5U,1938.468,59.343,0,0
5a719d11,Public Train,0,4JDXNwhI54ty2sY9AF5U,1846.404,92.064,0,0
4e7e0eb9,Public Train,1,4JDXNwhI54ty2sY9AF5U,2679.532,115.354,1,1
4e7e0eb9,Public Train,0,4JDXNwhI54ty2sY9AF5U,2794.886,120.506,1,1
0a1d4ef5,Public Train,0,4LRcHP6VbjWOYiQTODKu,0.0,119.252,1,1
edb79dae,Public Eval,0,4LRcHP6VbjWOYiQTODKu,180.952,550.09,5,0
4e7e0eb9,Public Train,1,4LRcHP6VbjWOYiQTODKu,3166.579,132.356,1,1
4e7e0eb9,Public Train,0,4LRcHP6VbjWOYiQTODKu,3298.935,141.004,1,1
0a1d4ef5,Public Train,0,4WkPVyC6z6tCv9wbpO6K,0.0,139.303,3,1
00dbd492,Public Train,0,4ejyLKi0VKCyQXTDZkIU,2835.102,529.646,1,1
0a1d4ef5,Public Train,0,4ejyLKi0VKCyQXTDZkIU,0.0,214.67,1,1
fe8c8c5b,Public Train,0,4ejyLKi0VKCyQXTDZkIU,3546.256,133.183,1,1
55059096,Public Train,0,4ejyLKi0VKCyQXTDZkIU,705.415,304.122,5,1
93b4f4b3,Public Train,0,4ejyLKi0VKCyQXTDZkIU,4488.948,525.566,0,0
68bc2e87,Public Train,0,4ejyLKi0VKCyQXTDZkIU,1526.254,227.521,1,1
a395ee82,Public Eval,0,4ejyLKi0VKCyQXTDZkIU,3679.439,394.021,2,1
0a1d4ef5,Public Train,0,4iXAHlMRXAljJzFWOmv4,0.0,121.084,1,1
0d87d2a6,Public Train,0,4iXAHlMRXAljJzFWOmv4,2721.026,171.801,3,1
1da012fc,Public Train,0,4iXAHlMRXAljJzFWOmv4,2637.428,83.598,1,1
7b3084d4,Public Eval,0,4iXAHlMRXAljJzFWOmv4,4276.086,437.356,4,0
692cd3b6,Public Train,0,4iXAHlMRXAljJzFWOmv4,5113.943,114.328,1,1
6ea4a07e,Public Train,1,4iXAHlMRXAljJzFWOmv4,2044.015,54.044,1,1
9def23fe,Public Train,0,4iXAHlMRXAljJzFWOmv4,3125.196,143.762,4,1
a934301b,Public Train,0,4iXAHlMRXAljJzFWOmv4,121.084,92.224,1,1
b10624e5,Public Eval,0,4iXAHlMRXAljJzFWOmv4,4945.79,168.153,0,0
b9630600,Public Train,0,4iXAHlMRXAljJzFWOmv4,4713.442,232.348,1,0
bf89d739,Public Train,0,4iXAHlMRXAljJzFWOmv4,213.308,126.653,1,1
98c475bf,Public Train,0,4iXAHlMRXAljJzFWOmv4,2892.827,232.369,1,1
cf133acc,Public Train,0,4iXAHlMRXAljJzFWOmv4,3645.457,97.057,1,1
d47aa2ff,Public Train,0,4iXAHlMRXAljJzFWOmv4,1671.226,372.789,3,0
ff72ca3e,Public Train,0,4iXAHlMRXAljJzFWOmv4,2098.059,447.387,1,1
0a1d4ef5,Public Train,0,4oWnxIOiVYv3y0Yma9hL,0.0,75.777,1,1
a25697e4,Public Eval,1,4oWnxIOiVYv3y0Yma9hL,4657.012,161.51600000000002,3,1
a25697e4,Public Eval,0,4oWnxIOiVYv3y0Yma9hL,4657.954,163.454,1,1
dfadab01,Public Eval,0,4oWnxIOiVYv3y0Yma9hL,1174.625,70.072,1,1
e12f9a14,Public Eval,1,4oWnxIOiVYv3y0Yma9hL,4981.982,156.894,3,0
aa4ec2a5,Public Eval,0,4oWnxIOiVYv3y0Yma9hL,2994.999,203.986,1,1
fbf15a0b,Public Train,1,4oWnxIOiVYv3y0Yma9hL,1793.043,236.532,2,1
fbf15a0b,Public Train,0,4oWnxIOiVYv3y0Yma9hL,1899.876,64.028,2,1
64efde09,Public Eval,0,4oWnxIOiVYv3y0Yma9hL,2188.556,260.893,1,1
5dbc8537,Public Eval,1,4oWnxIOiVYv3y0Yma9hL,5138.876,91.47,0,0
e87109e9,Public Eval,0,4oWnxIOiVYv3y0Yma9hL,2449.449,545.55,0,0
0a1d4ef5,Public Train,0,4v72DiFBoTk5vBF96HeJ,0.0,69.451,1,1
269e22fb,Public Eval,1,4v72DiFBoTk5vBF96HeJ,3046.943,25.972,0,0
446ef5d2,Public Eval,1,4v72DiFBoTk5vBF96HeJ,3066.595,448.804,1,1
28a6681f,Public Eval,0,4v72DiFBoTk5vBF96HeJ,2988.115,58.828,1,1
5545f144,Public Eval,0,4v72DiFBoTk5vBF96HeJ,4239.454,2.214,0,0
aa4ec2a5,Public Eval,0,4v72DiFBoTk5vBF96HeJ,3722.401,321.046,1,1
3a25b0d8,Public Eval,1,4v72DiFBoTk5vBF96HeJ,69.451,213.284,1,1
4c7dc4dd,Public Eval,1,4v72DiFBoTk5vBF96HeJ,2971.69,22.981,0,0
ce039d91,Public Train,0,4v72DiFBoTk5vBF96HeJ,1766.757,15.763,0,0
195c6913,Public Eval,1,4v72DiFBoTk5vBF96HeJ,2553.472,489.607,0,0
5dbc8537,Public Eval,1,4v72DiFBoTk5vBF96HeJ,1776.729,610.776,3,1
0a1d4ef5,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,0.0,121.047,1,1
1da012fc,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,2027.252,76.025,1,1
3391f8c0,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,1176.016,52.4,1,1
3490cc26,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,1481.177,87.909,1,1
3f23242b,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,2159.722,486.12899999999996,9,1
40f6cd08,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,3246.127,189.93,1,1
45737921,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,3036.234,71.599,1,1
505fff84,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,1569.086,101.577,1,1
817e6c09,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,2532.372,208.94,2,1
538b439f,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,1397.47,83.707,1,1
57edb29d,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,2103.277,56.445,1,1
cad67732,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,342.104,140.286,1,1
df8cc377,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,902.568,135.635,1,1
fea12743,Public Train,0,4yEnA6ZfLcCiLv5fhAO2,3501.039,343.161,2,1
009d5c81,Public Train,0,4zGjz45RIU9hRVOeUObq,2164.736,57.536,2,1
0934a4d8,Public Eval,0,4zGjz45RIU9hRVOeUObq,6184.167,381.963,3,1
09c534e7,Public Train,0,4zGjz45RIU9hRVOeUObq,2953.176,177.018,2,1
0a1d4ef5,Public Train,0,4zGjz45RIU9hRVOeUObq,0.0,87.613,1,1
11e1fe23,Public Train,0,4zGjz45RIU9hRVOeUObq,2222.272,55.255,1,1
12422b43,Public Train,0,4zGjz45RIU9hRVOeUObq,8753.467,89.584,1,1
17cae0c1,Public Train,0,4zGjz45RIU9hRVOeUObq,3801.444,71.958,1,1
2c181942,Public Eval,0,4zGjz45RIU9hRVOeUObq,7698.8,171.66,2,1
37d3e8b2,Public Train,0,4zGjz45RIU9hRVOeUObq,10322.62,64.316,1,1
3a301edc,Public Train,0,4zGjz45RIU9hRVOeUObq,8502.493,101.249,2,1
45737921,Public Train,0,4zGjz45RIU9hRVOeUObq,2277.527,62.78,1,1
4e45f183,Public Train,0,4zGjz45RIU9hRVOeUObq,3573.76,142.521,1,1
5207a7b5,Public Train,0,4zGjz45RIU9hRVOeUObq,8603.742,149.725,1,1
5289ad53,Public Train,0,4zGjz45RIU9hRVOeUObq,3539.214,34.546,1,1
62b74c02,Public Train,0,4zGjz45RIU9hRVOeUObq,10478.347,33.791,1,1
b5ca7ac4,Public Eval,0,4zGjz45RIU9hRVOeUObq,3945.177,291.958,1,1
73c3b0d8,Public Train,0,4zGjz45RIU9hRVOeUObq,3204.235,109.337,2,1
97239e3d,Public Train,0,4zGjz45RIU9hRVOeUObq,4739.996,84.01,1,1
99306f82,Public Train,0,4zGjz45RIU9hRVOeUObq,5300.303,452.268,1,1
9ddd00f0,Public Train,0,4zGjz45RIU9hRVOeUObq,1741.248,126.498,1,1
9def23fe,Public Train,0,4zGjz45RIU9hRVOeUObq,9741.69,104.577,1,1
753ea09b,Public Train,0,4zGjz45RIU9hRVOeUObq,9705.726,35.964,1,1
b7999b51,Public Train,0,4zGjz45RIU9hRVOeUObq,10225.558,11.307,0,0
996ec1f3,Public Train,0,4zGjz45RIU9hRVOeUObq,8414.137,88.356,1,1
bcb3040b,Public Train,0,4zGjz45RIU9hRVOeUObq,231.772,117.547,1,1
bf699163,Public Train,0,4zGjz45RIU9hRVOeUObq,1220.767,102.593,1,1
c658a4bd,Public Train,0,4zGjz45RIU9hRVOeUObq,3313.572,123.657,1,1
d282b262,Public Train,0,4zGjz45RIU9hRVOeUObq,10236.865,85.755,1,1
d2acf2cb,Public Train,0,4zGjz45RIU9hRVOeUObq,5226.509,44.115,1,1
e048c9ed,Public Train,0,4zGjz45RIU9hRVOeUObq,3437.229,101.985,1,1
df8cc377,Public Train,0,4zGjz45RIU9hRVOeUObq,4824.006,171.213,1,1
e78887d1,Public Train,0,4zGjz45RIU9hRVOeUObq,693.744,530.591,3,0
9aaea919,Public Eval,0,4zGjz45RIU9hRVOeUObq,3716.281,85.163,2,1
f5aa3634,Public Train,0,4zGjz45RIU9hRVOeUObq,2629.735,32.671,1,1
f9a67cb5,Public Train,0,4zGjz45RIU9hRVOeUObq,10386.936,91.411,2,0
0a1d4ef5,Public Train,0,583Ukw7ia4N0Gqfpq91h,0.0,252.694,1,1
6ffbe589,Public Eval,0,583Ukw7ia4N0Gqfpq91h,3493.528,361.537,2,1
6e4f6532,Public Eval,1,583Ukw7ia4N0Gqfpq91h,4706.637,36.434,0,0
42f83767,Public Train,1,583Ukw7ia4N0Gqfpq91h,2597.165,301.006,2,1
bf32578f,Public Train,0,583Ukw7ia4N0Gqfpq91h,5047.338,63.565,1,1
afe3afe9,Public Train,0,583Ukw7ia4N0Gqfpq91h,1746.954,130.182,1,1
88e364bc,Public Eval,1,5EuWrfgJtWTY5Ms6eipw,3630.287,116.572,1,1
0a1d4ef5,Public Train,0,5EuWrfgJtWTY5Ms6eipw,0.0,141.62099999999998,1,1
c920a713,Public Train,0,5EuWrfgJtWTY5Ms6eipw,1883.16,125.054,0,0
1b8318e3,Public Train,0,5EuWrfgJtWTY5Ms6eipw,3605.582,62.555,0,0
20a9e565,Public Eval,1,5EuWrfgJtWTY5Ms6eipw,4075.771,323.371,3,1
195c6913,Public Eval,1,5EuWrfgJtWTY5Ms6eipw,3503.293,91.048,0,0
b0039139,Public Eval,1,5EuWrfgJtWTY5Ms6eipw,2291.089,27.541,0,0
221dfab4,Public Eval,1,5EuWrfgJtWTY5Ms6eipw,113.913,584.342,2,0
221dfab4,Public Eval,0,5EuWrfgJtWTY5Ms6eipw,1075.757,134.019,1,0
5dbc8537,Public Eval,1,5EuWrfgJtWTY5Ms6eipw,3309.605,193.688,2,1
4e7e0eb9,Public Train,1,5EuWrfgJtWTY5Ms6eipw,2220.282,70.807,0,0
88e364bc,Public Eval,1,5NkTsrGbcRZp7hvNfAXp,2434.067,251.441,2,1
0a1d4ef5,Public Train,0,5NkTsrGbcRZp7hvNfAXp,0.0,108.804,1,1
8e5c0c38,Public Eval,1,5NkTsrGbcRZp7hvNfAXp,4153.527,158.712,2,1
7666fa5d,Public Eval,0,5NkTsrGbcRZp7hvNfAXp,1336.996,209.58,1,1
ff2825db,Public Train,1,5NkTsrGbcRZp7hvNfAXp,5288.989,8.717,0,0
0a1d4ef5,Public Train,0,5Y3ajPbnKRnyC6YUT5S4,0.0,558.501,5,0
4e45f183,Public Train,0,5Y3ajPbnKRnyC6YUT5S4,558.501,601.219,2,0
b9630600,Public Train,0,5Y3ajPbnKRnyC6YUT5S4,4843.811,515.019,2,0
80214e03,Public Train,0,5Y3ajPbnKRnyC6YUT5S4,4632.642,211.169,3,1
8e5c0c38,Public Eval,0,5cmA5YJ9IgBwCy98Cuar,1970.495,442.798,4,1
88bcf3b4,Public Eval,0,5cmA5YJ9IgBwCy98Cuar,965.887,264.93,1,1
f931b4a8,Public Eval,0,5cmA5YJ9IgBwCy98Cuar,0.0,965.887,5,0
269e22fb,Public Eval,0,5cmA5YJ9IgBwCy98Cuar,2413.293,615.777,0,0
b0039139,Public Eval,0,5cmA5YJ9IgBwCy98Cuar,4594.322,130.285,2,1
0a1d4ef5,Public Train,0,5lWv8K9zfD8uSDaXgPvu,0.0,58.734,1,1
cb2d8a2c,Public Eval,1,5lWv8K9zfD8uSDaXgPvu,58.734,621.151,4,0
4e34c42c,Public Eval,1,5lWv8K9zfD8uSDaXgPvu,5303.074,0.0,0,0
3e6067c3,Public Eval,1,5lWv8K9zfD8uSDaXgPvu,2798.399,90.274,1,1
3e6067c3,Public Eval,0,5lWv8K9zfD8uSDaXgPvu,2888.673,100.429,1,1
2b9ef948,Public Train,1,5lWv8K9zfD8uSDaXgPvu,5118.025,80.078,1,0
221dfab4,Public Eval,1,5lWv8K9zfD8uSDaXgPvu,3746.134,82.518,0,0
e87109e9,Public Eval,0,5lWv8K9zfD8uSDaXgPvu,3860.629,11.596,0,0
00dbd492,Public Train,0,5r3nPk3wsYHzsfwXCKgz,1214.155,51.774,1,1
0607ce86,Public Train,0,5r3nPk3wsYHzsfwXCKgz,5954.4,64.442,1,1
09c534e7,Public Train,0,5r3nPk3wsYHzsfwXCKgz,5726.894,74.727,1,1
0a1d4ef5,Public Train,0,5r3nPk3wsYHzsfwXCKgz,0.0,88.215,1,1
0d87d2a6,Public Train,0,5r3nPk3wsYHzsfwXCKgz,2149.469,69.377,1,1
11e1fe23,Public Train,0,5r3nPk3wsYHzsfwXCKgz,5223.316,122.581,1,1
13713586,Public Train,0,5r3nPk3wsYHzsfwXCKgz,5473.876,58.53,1,1
dd6b8c4b,Public Eval,1,5r3nPk3wsYHzsfwXCKgz,5345.897,266.117,4,1
16b78196,Public Eval,0,5r3nPk3wsYHzsfwXCKgz,1820.92,177.442,1,1
2c0b0aff,Public Train,0,5r3nPk3wsYHzsfwXCKgz,3047.293,41.732,1,1
2f0c5170,Public Train,0,5r3nPk3wsYHzsfwXCKgz,5801.621,60.998,2,1
37d3e8b2,Public Train,0,5r3nPk3wsYHzsfwXCKgz,3089.025,67.985,1,1
1b59e163,Public Train,0,5r3nPk3wsYHzsfwXCKgz,4287.766,79.796,1,1
5961cc34,Public Eval,0,5r3nPk3wsYHzsfwXCKgz,3157.01,91.047,1,1
5207a7b5,Public Train,0,5r3nPk3wsYHzsfwXCKgz,5651.767,47.886,2,1
5289ad53,Public Train,0,5r3nPk3wsYHzsfwXCKgz,5609.008,42.759,1,1
55059096,Public Train,0,5r3nPk3wsYHzsfwXCKgz,6479.423,13.07,1,1
642248e4,Public Train,0,5r3nPk3wsYHzsfwXCKgz,5133.083,36.86,1,1
696d4842,Public Train,0,5r3nPk3wsYHzsfwXCKgz,1658.038,162.882,2,1
762cd429,Public Train,0,5r3nPk3wsYHzsfwXCKgz,625.998,93.139,1,1
ac6f9922,Public Train,0,5r3nPk3wsYHzsfwXCKgz,4588.104,29.675,1,1
817e6c09,Public Train,0,5r3nPk3wsYHzsfwXCKgz,2109.572,39.897,2,1
90347967,Public Train,0,5r3nPk3wsYHzsfwXCKgz,3319.091,59.858,1,1
c4d067a0,Public Eval,0,5r3nPk3wsYHzsfwXCKgz,6168.661,81.43,1,1
5b37cb25,Public Train,0,5r3nPk3wsYHzsfwXCKgz,1265.929,94.906,1,1
ac3e2b04,Public Train,0,5r3nPk3wsYHzsfwXCKgz,1360.835,99.959,2,1
f1bcbc2c,Public Train,0,5r3nPk3wsYHzsfwXCKgz,719.137,54.59,1,1
305b1341,Public Train,0,5r3nPk3wsYHzsfwXCKgz,88.215,224.752,2,1
996ec1f3,Public Train,0,5r3nPk3wsYHzsfwXCKgz,4556.135,31.969,2,1
cb227835,Public Train,0,5r3nPk3wsYHzsfwXCKgz,1460.794,88.527,1,1
8a6d367c,Public Train,0,5r3nPk3wsYHzsfwXCKgz,2555.056,248.95,1,1
68bc2e87,Public Train,0,5r3nPk3wsYHzsfwXCKgz,6130.993,37.668,1,1
e5790162,Public Train,0,5r3nPk3wsYHzsfwXCKgz,1590.866,67.172,1,1
e619ca6e,Public Train,0,5r3nPk3wsYHzsfwXCKgz,3248.057,71.034,2,1
7b80bb43,Public Eval,0,5r3nPk3wsYHzsfwXCKgz,312.967,53.28,1,1
f9d67f8b,Public Train,0,5r3nPk3wsYHzsfwXCKgz,4645.271,394.448,1,1
0a1d4ef5,Public Train,0,5w5iREkbLVoo3oEAZ1X7,0.0,106.322,1,1
88bcf3b4,Public Eval,1,5w5iREkbLVoo3oEAZ1X7,4089.637,341.668,5,1
f3e14006,Public Train,1,5w5iREkbLVoo3oEAZ1X7,3342.671,464.527,1,1
62593bfd,Public Eval,1,5w5iREkbLVoo3oEAZ1X7,1595.792,266.811,1,1
62593bfd,Public Eval,0,5w5iREkbLVoo3oEAZ1X7,1733.987,6.606999999999999,0,0
0a1d4ef5,Public Train,0,5yfRfFx4GIjAvBihcLcv,0.0,155.514,1,1
d35bdbdc,Public Eval,1,5yfRfFx4GIjAvBihcLcv,2070.009,511.457,1,1
cb2d8a2c,Public Eval,1,5yfRfFx4GIjAvBihcLcv,2581.466,135.349,1,1
4c7dc4dd,Public Eval,1,5yfRfFx4GIjAvBihcLcv,3994.911,107.97800000000001,0,0
4c7dc4dd,Public Eval,0,5yfRfFx4GIjAvBihcLcv,4961.803,89.736,2,1
fbf15a0b,Public Train,1,5yfRfFx4GIjAvBihcLcv,3689.665,5.83,0,0
cbebaa4b,Public Eval,1,5yfRfFx4GIjAvBihcLcv,3706.578,344.736,0,0
cbebaa4b,Public Eval,0,5yfRfFx4GIjAvBihcLcv,5322.663,48.357,0,0
5a719d11,Public Train,0,5yfRfFx4GIjAvBihcLcv,1221.918,355.389,1,1
e87109e9,Public Eval,0,5yfRfFx4GIjAvBihcLcv,4083.468,266.803,1,1
0a1d4ef5,Public Train,0,61D5HjwpQU7zlLHyGEBO,0.0,119.259,1,1
fe8c8c5b,Public Train,0,61D5HjwpQU7zlLHyGEBO,4485.786,490.203,3,0
29700607,Public Train,0,61D5HjwpQU7zlLHyGEBO,1058.384,425.706,1,1
3f23242b,Public Train,0,61D5HjwpQU7zlLHyGEBO,3591.235,161.1,1,1
2ba387bc,Public Eval,0,61D5HjwpQU7zlLHyGEBO,4051.22,251.11,1,1
9ba4a9aa,Public Train,0,61D5HjwpQU7zlLHyGEBO,4302.33,35.051,2,1
b7fb29bc,Public Train,0,61D5HjwpQU7zlLHyGEBO,119.259,239.913,1,1
5adee1b2,Public Train,0,61D5HjwpQU7zlLHyGEBO,359.172,334.368,2,1
0a1d4ef5,Public Train,0,669iarl7HgF11dvhi0AD,0.0,77.12,1,1
31adaf00,Public Train,0,669iarl7HgF11dvhi0AD,2481.017,113.794,1,1
42f14c03,Public Train,0,669iarl7HgF11dvhi0AD,2965.021,143.462,1,1
66f2d22f,Public Train,0,669iarl7HgF11dvhi0AD,3108.483,263.112,4,1
73c3b0d8,Public Train,0,669iarl7HgF11dvhi0AD,3495.526,61.413,1,1
b71a7747,Public Train,0,669iarl7HgF11dvhi0AD,1752.479,472.259,1,1
9b365c51,Public Train,0,669iarl7HgF11dvhi0AD,1009.556,75.564,1,1
458e3a53,Public Train,0,669iarl7HgF11dvhi0AD,4285.723,52.246,1,1
7e576d6e,Public Train,0,669iarl7HgF11dvhi0AD,3371.595,123.931,1,1
7b0280bc,Public Eval,0,669iarl7HgF11dvhi0AD,4486.426,139.715,2,1
b7fb29bc,Public Train,0,669iarl7HgF11dvhi0AD,4626.141,80.559,2,1
bd14c3bf,Public Train,0,669iarl7HgF11dvhi0AD,2432.789,48.228,1,1
cf133acc,Public Train,0,669iarl7HgF11dvhi0AD,4228.281,57.442,1,1
7b80bb43,Public Eval,0,669iarl7HgF11dvhi0AD,3852.319,139.01,4,1
fd4b2b02,Public Train,0,669iarl7HgF11dvhi0AD,1400.689,127.811,1,1
0a1d4ef5,Public Train,0,6EJxesyEVZS15xvfUEID,0.0,189.299,1,0
0a1d4ef5,Public Train,0,6G2HWiP7TKuyklSyyip9,0.0,77.277,1,1
0a1d4ef5,Public Train,0,6RLLZz05PzUluFjXuQzJ,0.0,148.396,1,1
20981f0e,Public Train,0,6RLLZz05PzUluFjXuQzJ,148.396,228.846,1,1
73c3b0d8,Public Train,0,6RLLZz05PzUluFjXuQzJ,1444.825,791.567,11,1
d47aa2ff,Public Train,0,6RLLZz05PzUluFjXuQzJ,377.242,494.417,1,1
0a1d4ef5,Public Train,0,6Ve64e2aCvmbOc51jPPJ,0.0,158.968,1,1
20818e16,Public Train,0,6Ve64e2aCvmbOc51jPPJ,2604.705,131.69,1,1
310f3251,Public Train,0,6Ve64e2aCvmbOc51jPPJ,158.968,244.228,5,0
33b52de3,Public Train,0,6Ve64e2aCvmbOc51jPPJ,3484.055,223.901,1,1
c3fa4749,Public Train,1,6Ve64e2aCvmbOc51jPPJ,4084.536,160.686,1,1
72a961c9,Public Train,0,6Ve64e2aCvmbOc51jPPJ,771.594,191.938,1,1
7d18a6fb,Public Train,0,6Ve64e2aCvmbOc51jPPJ,5192.607,102.263,1,1
aa300dc3,Public Train,0,6Ve64e2aCvmbOc51jPPJ,4245.222,85.314,1,1
a1aa0c1e,Public Train,0,6Ve64e2aCvmbOc51jPPJ,2736.395,444.205,5,0
35ab12c3,Public Eval,0,6Ve64e2aCvmbOc51jPPJ,4452.051,244.883,0,0
b7fb29bc,Public Train,0,6Ve64e2aCvmbOc51jPPJ,4868.231,172.562,1,1
c658a4bd,Public Train,0,6Ve64e2aCvmbOc51jPPJ,3707.956,376.58,2,1
ecaa0ec1,Public Train,0,6Ve64e2aCvmbOc51jPPJ,1258.404,546.6,7,0
0a1d4ef5,Public Train,0,6aAw9Pkk1a7pgHKzjBqt,0.0,124.203,1,1
ce039d91,Public Train,0,6aAw9Pkk1a7pgHKzjBqt,5381.78,0.0,0,0
0a1d4ef5,Public Train,0,6mNdDMJr0RM82kgWWU3E,0.0,96.809,1,1
22a4bbc2,Public Train,0,6mNdDMJr0RM82kgWWU3E,2040.85,153.433,1,1
3f23242b,Public Train,0,6mNdDMJr0RM82kgWWU3E,96.809,273.042,1,1
42918530,Public Train,0,6mNdDMJr0RM82kgWWU3E,2970.574,137.293,1,1
c4d067a0,Public Eval,0,6mNdDMJr0RM82kgWWU3E,2194.283,198.913,1,1
652646ff,Public Train,0,6mNdDMJr0RM82kgWWU3E,890.248,447.904,1,1
c1990cce,Public Train,0,6mNdDMJr0RM82kgWWU3E,369.851,327.11199999999997,1,1
5034a0b5,Public Train,0,6mNdDMJr0RM82kgWWU3E,1338.152,387.356,1,1
f9d67f8b,Public Train,0,6mNdDMJr0RM82kgWWU3E,3107.867,1246.764,2,0
0a1d4ef5,Public Train,0,6zZhwlWm2v5oawH70P3U,0.0,102.682,1,1
20a9e565,Public Eval,1,6zZhwlWm2v5oawH70P3U,4549.912,199.735,2,1
5545f144,Public Eval,0,6zZhwlWm2v5oawH70P3U,102.682,223.803,1,1
0a1d4ef5,Public Train,0,702qkyvyXoeoSU7HJD7J,0.0,124.896,1,1
0becf7df,Public Train,0,702qkyvyXoeoSU7HJD7J,5083.503,105.054,1,1
2f0c5170,Public Train,0,702qkyvyXoeoSU7HJD7J,5188.557,108.067,2,1
90347967,Public Train,0,702qkyvyXoeoSU7HJD7J,4923.733,159.77,2,0
9b365c51,Public Train,0,702qkyvyXoeoSU7HJD7J,5296.624,85.268,2,1
458e3a53,Public Train,0,702qkyvyXoeoSU7HJD7J,3730.395,134.751,1,1
5e6bbc0b,Public Train,0,702qkyvyXoeoSU7HJD7J,925.235,605.753,5,0
edcc2ff0,Public Train,0,702qkyvyXoeoSU7HJD7J,4285.824,296.546,6,1
9aaea919,Public Eval,0,702qkyvyXoeoSU7HJD7J,3865.146,104.092,1,1
0a1d4ef5,Public Train,0,7O88m5U1gsDiVSbRDNhk,0.0,375.985,1,1
103eff5b,Public Train,0,7O88m5U1gsDiVSbRDNhk,577.827,762.986,1,1
78332cb0,Public Eval,1,7O88m5U1gsDiVSbRDNhk,2812.1,616.672,2,1
15663ba9,Public Train,0,7O88m5U1gsDiVSbRDNhk,4251.76,456.153,2,1
2697da3f,Public Train,0,7O88m5U1gsDiVSbRDNhk,5225.034,335.236,4,0
d59b0160,Public Eval,0,7O88m5U1gsDiVSbRDNhk,4992.597,12.3,0,0
85b81ff1,Public Train,0,7O88m5U1gsDiVSbRDNhk,4725.108,112.208,0,0
88207623,Public Train,0,7O88m5U1gsDiVSbRDNhk,2699.625,112.475,1,1
e7b06bea,Public Train,0,7O88m5U1gsDiVSbRDNhk,375.985,201.842,1,1
0a1d4ef5,Public Train,0,7Xf5miJXClAyTb35dyj9,0.0,198.517,1,1
95755ff2,Public Train,0,7Xf5miJXClAyTb35dyj9,3278.367,172.846,2,1
a8610ef7,Public Train,0,7Xf5miJXClAyTb35dyj9,4464.944,109.83500000000001,5,0
e3721c99,Public Eval,1,7Xf5miJXClAyTb35dyj9,1927.896,95.833,1,1
0607ce86,Public Train,0,7cRvQY7P1j8pDpqyuqRV,4065.374,57.15,1,1
8b9c3697,Public Eval,0,7cRvQY7P1j8pDpqyuqRV,5799.067,55.212,1,1
0934a4d8,Public Eval,0,7cRvQY7P1j8pDpqyuqRV,1966.647,249.635,2,1
0a1d4ef5,Public Train,0,7cRvQY7P1j8pDpqyuqRV,0.0,79.817,1,1
15696249,Public Train,0,7cRvQY7P1j8pDpqyuqRV,2814.025,222.72,6,1
2685904e,Public Train,0,7cRvQY7P1j8pDpqyuqRV,4929.991,75.006,1,1
da6e95e5,Public Train,1,7cRvQY7P1j8pDpqyuqRV,3661.386,33.178,1,1
42a15761,Public Train,0,7cRvQY7P1j8pDpqyuqRV,4122.524,78.497,1,1
66f2d22f,Public Train,0,7cRvQY7P1j8pDpqyuqRV,650.004,206.729,2,1
712bf12e,Public Train,0,7cRvQY7P1j8pDpqyuqRV,3111.339,216.139,4,1
8dae5dfc,Public Train,0,7cRvQY7P1j8pDpqyuqRV,2265.068,108.204,1,1
b71a7747,Public Train,0,7cRvQY7P1j8pDpqyuqRV,1599.629,367.018,1,1
2e65ae53,Public Train,0,7cRvQY7P1j8pDpqyuqRV,5889.784,88.182,1,1
94be5b80,Public Train,0,7cRvQY7P1j8pDpqyuqRV,3740.152,77.283,1,1
9def23fe,Public Train,0,7cRvQY7P1j8pDpqyuqRV,6134.118,179.246,2,1
a096bf4d,Public Train,0,7cRvQY7P1j8pDpqyuqRV,3453.066,76.987,1,1
ac2e8ecf,Public Train,0,7cRvQY7P1j8pDpqyuqRV,3064.957,46.382,1,1
7e576d6e,Public Train,0,7cRvQY7P1j8pDpqyuqRV,1379.501,64.969,2,1
5e6bbc0b,Public Train,0,7cRvQY7P1j8pDpqyuqRV,3694.564,45.588,1,1
